A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10874999999999999
0.258,0.519,0.157,122.0,
0.215,0.442,0.266,244.0,
0.19,0.384,0.346,366.0,
0.167,0.337,0.41,489.0,
0.15,0.303,0.459,611.0,
0.135,0.273,0.509,733.0,
0.121,0.249,0.541,855.0,
0.112,0.226,0.574,977.0,
0.101,0.206,0.602,1099.0,
0.0931,0.191,0.631,1222.0,
0.0847,0.177,0.654,1344.0,
0.0774,0.163,0.669,1466.0,
0.073,0.152,0.691,1588.0,
0.0679,0.14,0.699,1710.0,
0.0634,0.129,0.718,1832.0,
0.0588,0.119,0.733,1955.0,
0.0551,0.112,0.747,2077.0,
0.0515,0.105,0.756,2199.0,
0.0471,0.0981,0.762,2321.0,
0.0447,0.0928,0.774,2443.0,
0.0422,0.0865,0.776,2565.0,
0.0395,0.0813,0.787,2688.0,
0.0369,0.0764,0.797,2810.0,
0.0352,0.0712,0.798,2932.0,
0.0333,0.0682,0.813,3054.0,
0.0317,0.0644,0.799,3176.0,
0.0297,0.061,0.82,3298.0,
0.0279,0.0578,0.825,3421.0,
0.0267,0.0552,0.83,3543.0,
0.0257,0.0521,0.836,3665.0,
0.0246,0.05,0.833,3787.0,
0.0231,0.0476,0.834,3909.0,
0.0222,0.0456,0.846,4031.0,
0.0213,0.0438,0.841,4154.0,
0.0205,0.0417,0.852,4276.0,
0.0196,0.0405,0.853,4398.0,
0.0189,0.0386,0.842,4520.0,
