A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.087
0.225,0.46,0.26,282.0,
0.172,0.361,0.402,565.0,
0.143,0.299,0.499,848.0,
0.118,0.247,0.568,1130.0,
0.101,0.207,0.628,1412.0,
0.0864,0.179,0.66,1695.0,
0.0743,0.156,0.701,1978.0,
0.0649,0.135,0.733,2260.0,
0.0576,0.119,0.75,2542.0,
0.0497,0.105,0.782,2825.0,
0.0451,0.0914,0.798,3108.0,
0.0401,0.0824,0.812,3390.0,
0.0358,0.0734,0.821,3672.0,
0.0326,0.067,0.819,3955.0,
0.0294,0.0613,0.838,4238.0,
0.0273,0.0556,0.85,4520.0,
0.0247,0.0506,0.856,4802.0,
0.0228,0.0466,0.858,5085.0,
0.021,0.0439,0.858,5368.0,
0.0198,0.0405,0.87,5650.0,
0.0184,0.0373,0.871,5932.0,
0.0174,0.0354,0.871,6215.0,
0.0161,0.0337,0.886,6498.0,
0.0156,0.0315,0.877,6780.0,
