P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.041
0.0597,0.19,0.723,0.0207,
0.154,0.0918,0.737,0.0414,
0.243,0.0736,0.664,0.062,
0.331,0.0646,0.593,0.0827,
0.406,0.0557,0.521,0.103,
0.478,0.0498,0.459,0.124,
0.555,0.0433,0.399,0.145,
0.596,0.0375,0.343,0.165,
0.658,0.0324,0.295,0.186,
0.708,0.0279,0.251,0.207,
0.742,0.024,0.215,0.227,
0.789,0.0201,0.182,0.248,
0.822,0.0172,0.155,0.269,
0.857,0.0145,0.129,0.29,
0.873,0.0122,0.108,0.31,
0.883,0.0102,0.0909,0.331,
0.911,0.00843,0.0757,0.352,
0.919,0.00713,0.0637,0.372,
0.93,0.00596,0.0537,0.393,
0.936,0.00507,0.045,0.414,
0.953,0.00421,0.0376,0.434,
0.959,0.00351,0.0312,0.455,
0.966,0.00296,0.0267,0.476,
0.982,0.0025,0.0224,0.496,
0.975,0.00214,0.0193,0.517,
