P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.051250000000000004
0.0675,0.205,0.707,0.0195,
0.175,0.0931,0.706,0.039,
0.276,0.071,0.623,0.0584,
0.377,0.0603,0.541,0.0779,
0.46,0.0518,0.467,0.0974,
0.538,0.0446,0.394,0.117,
0.615,0.0376,0.334,0.136,
0.676,0.0319,0.28,0.156,
0.728,0.0263,0.231,0.175,
0.78,0.0219,0.193,0.195,
0.82,0.018,0.159,0.214,
0.843,0.0146,0.128,0.234,
0.884,0.012,0.105,0.253,
0.907,0.00979,0.0871,0.273,
0.916,0.00792,0.0694,0.292,
0.918,0.0065,0.056,0.312,
0.942,0.00518,0.0453,0.331,
0.957,0.00422,0.037,0.351,
0.965,0.00343,0.0303,0.37,
0.965,0.00281,0.025,0.39,
0.974,0.00232,0.0206,0.409,
0.986,0.00195,0.0171,0.429,
0.978,0.00163,0.0143,0.448,
