P,A,time,cat
0.0,1.002,0.0,0.06125
0.0206,0.928,231.0,
0.0414,0.896,462.0,
0.0616,0.889,693.0,
0.0835,0.862,924.0,
0.105,0.83,1156.0,
0.126,0.818,1387.0,
0.151,0.801,1618.0,
0.175,0.773,1849.0,
0.198,0.745,2080.0,
0.222,0.726,2311.0,
0.247,0.698,2542.0,
0.27,0.686,2773.0,
0.299,0.644,3005.0,
0.325,0.62,3236.0,
0.353,0.6,3467.0,
0.384,0.565,3698.0,
0.411,0.54,3929.0,
0.443,0.502,4160.0,
0.475,0.477,4391.0,
0.508,0.437,4622.0,
0.541,0.401,4854.0,
0.585,0.371,5085.0,
0.625,0.332,5316.0,
0.662,0.292,5547.0,
0.704,0.247,5778.0,
0.753,0.199,6009.0,
0.811,0.15,6240.0,
0.87,0.0995,6471.0,
0.92,0.0491,6703.0,
0.967,0.0166,6934.0,
0.988,0.00611,7165.0,
0.984,0.00434,7396.0,
0.983,0.00403,7627.0,
