P,A,time,cat
0.0,0.996,0.0,0.049
0.0268,0.928,478.0,
0.0546,0.903,956.0,
0.0837,0.872,1434.0,
0.113,0.846,1912.0,
0.141,0.815,2390.0,
0.172,0.789,2868.0,
0.206,0.755,3346.0,
0.238,0.723,3824.0,
0.27,0.684,4302.0,
0.308,0.656,4780.0,
0.343,0.624,5258.0,
0.381,0.582,5736.0,
0.417,0.535,6214.0,
0.459,0.494,6693.0,
0.512,0.451,7171.0,
0.559,0.407,7649.0,
0.609,0.356,8127.0,
0.663,0.3,8605.0,
0.72,0.243,9083.0,
0.794,0.173,9561.0,
0.877,0.1,10039.0,
0.943,0.034,10517.0,
0.993,0.0068,10995.0,
0.994,0.0041,11473.0,
0.983,0.00395,11951.0,
1.0,0.00398,12429.0,
