A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05
0.695,0.205,0.0595,215.0,
0.642,0.191,0.12,429.0,
0.599,0.177,0.178,644.0,
0.558,0.164,0.236,859.0,
0.509,0.153,0.291,1073.0,
0.471,0.14,0.348,1288.0,
0.432,0.125,0.409,1503.0,
0.389,0.113,0.465,1717.0,
0.343,0.101,0.517,1932.0,
0.304,0.0897,0.561,2147.0,
0.267,0.0786,0.613,2361.0,
0.228,0.0685,0.657,2576.0,
0.197,0.0579,0.713,2791.0,
0.165,0.0479,0.76,3006.0,
0.135,0.0399,0.791,3220.0,
0.108,0.0317,0.837,3435.0,
0.0855,0.025,0.862,3650.0,
0.0653,0.0194,0.9,3864.0,
0.0492,0.0145,0.925,4079.0,
0.0361,0.0107,0.931,4294.0,
0.0261,0.00764,0.958,4508.0,
0.0186,0.00543,0.971,4723.0,
0.013,0.00385,0.979,4938.0,
0.00927,0.00271,0.986,5152.0,
0.00643,0.00186,0.993,5367.0,
