A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04
0.701,0.209,0.0586,262.0,
0.662,0.192,0.116,525.0,
0.608,0.179,0.174,787.0,
0.57,0.168,0.231,1049.0,
0.52,0.154,0.289,1312.0,
0.483,0.142,0.345,1574.0,
0.443,0.128,0.404,1836.0,
0.401,0.118,0.451,2099.0,
0.362,0.104,0.509,2361.0,
0.32,0.0939,0.565,2623.0,
0.283,0.0812,0.606,2886.0,
0.244,0.0722,0.654,3148.0,
0.21,0.0616,0.696,3410.0,
0.177,0.0527,0.754,3672.0,
0.147,0.0434,0.787,3935.0,
0.12,0.0353,0.835,4197.0,
0.0941,0.028,0.854,4459.0,
0.0726,0.0217,0.892,4722.0,
0.0556,0.0165,0.917,4984.0,
0.0415,0.012,0.93,5246.0,
0.03,0.00886,0.957,5509.0,
0.0212,0.00621,0.973,5771.0,
0.015,0.0044,0.975,6033.0,
0.0103,0.00309,0.98,6296.0,
0.00715,0.00212,0.991,6558.0,
0.00497,0.00145,0.989,6820.0,
0.00338,0.001,0.994,7083.0,
0.00232,0.0,0.992,7345.0,
