P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.02
0.0635,0.866,0.0608,40.36,
0.163,0.758,0.0712,80.71,
0.256,0.671,0.0722,121.0,
0.339,0.585,0.0712,161.0,
0.415,0.513,0.0714,202.0,
0.48,0.449,0.0698,242.0,
0.535,0.393,0.0687,282.0,
0.586,0.344,0.0673,323.0,
0.629,0.303,0.0674,363.0,
0.671,0.265,0.0664,404.0,
0.703,0.23,0.0651,444.0,
0.722,0.202,0.0645,484.0,
0.748,0.176,0.0639,525.0,
0.782,0.156,0.0633,565.0,
0.801,0.135,0.0624,605.0,
0.817,0.118,0.0626,646.0,
0.825,0.103,0.063,686.0,
0.841,0.0909,0.0613,726.0,
0.863,0.0794,0.0615,767.0,
0.863,0.07,0.0603,807.0,
0.87,0.0611,0.0599,847.0,
0.87,0.053,0.0598,888.0,
0.876,0.0468,0.0591,928.0,
0.895,0.0409,0.0595,969.0,
0.902,0.0357,0.0588,1009.0,
0.906,0.0313,0.0583,1049.0,
0.91,0.0275,0.0587,1090.0,
0.921,0.024,0.0584,1130.0,
