P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.016
0.0422,0.893,0.0635,34.24,
0.12,0.788,0.0816,68.48,
0.201,0.712,0.0848,103.0,
0.277,0.637,0.085,137.0,
0.349,0.563,0.0833,171.0,
0.409,0.509,0.0817,205.0,
0.464,0.452,0.0799,240.0,
0.514,0.401,0.0788,274.0,
0.555,0.362,0.0768,308.0,
0.597,0.321,0.0755,342.0,
0.639,0.289,0.0747,377.0,
0.669,0.258,0.0726,411.0,
0.692,0.232,0.0716,445.0,
0.721,0.205,0.07,479.0,
0.743,0.184,0.0695,514.0,
0.77,0.164,0.0683,548.0,
0.774,0.147,0.0681,582.0,
0.802,0.13,0.0671,616.0,
0.811,0.116,0.0652,651.0,
0.828,0.103,0.0648,685.0,
0.841,0.0936,0.0647,719.0,
0.851,0.0835,0.0635,753.0,
0.863,0.0749,0.0628,788.0,
0.866,0.0663,0.0625,822.0,
0.878,0.0588,0.0623,856.0,
0.876,0.053,0.0609,890.0,
0.887,0.0473,0.0604,925.0,
0.895,0.0424,0.0604,959.0,
0.883,0.0378,0.0599,993.0,
0.897,0.0339,0.0608,1027.0,
0.903,0.0298,0.0586,1062.0,
0.907,0.027,0.0595,1096.0,
0.9,0.0242,0.0588,1130.0,
