A,P,time,cat
1.002,0.0,0.0,0.054
0.883,0.112,13.91,
0.795,0.207,27.82,
0.711,0.292,41.73,
0.629,0.369,55.64,
0.563,0.435,69.55,
0.511,0.492,83.45,
0.455,0.55,97.36,
0.409,0.592,111.0,
0.361,0.631,125.0,
0.324,0.684,139.0,
0.293,0.709,153.0,
0.262,0.738,167.0,
0.236,0.759,181.0,
0.214,0.791,195.0,
0.188,0.802,209.0,
0.171,0.839,223.0,
0.153,0.845,236.0,
0.137,0.852,250.0,
0.125,0.859,264.0,
0.113,0.89,278.0,
0.102,0.899,292.0,
0.0924,0.903,306.0,
0.0841,0.907,320.0,
0.0753,0.925,334.0,
0.0687,0.942,348.0,
0.0638,0.93,362.0,
0.0571,0.945,376.0,
0.0531,0.936,389.0,
0.0493,0.953,403.0,
0.0447,0.944,417.0,
0.0412,0.955,431.0,
0.0386,0.971,445.0,
0.0355,0.957,459.0,
