A,P,time,cat
1.004,0.0,0.0,0.044
0.877,0.121,141.0,
0.793,0.202,282.0,
0.723,0.281,424.0,
0.653,0.344,565.0,
0.597,0.401,706.0,
0.54,0.463,848.0,
0.494,0.506,989.0,
0.445,0.553,1130.0,
0.407,0.602,1271.0,
0.367,0.635,1412.0,
0.332,0.662,1554.0,
0.309,0.692,1695.0,
0.276,0.729,1836.0,
0.253,0.748,1978.0,
0.231,0.777,2119.0,
0.208,0.793,2260.0,
0.191,0.823,2401.0,
0.174,0.827,2542.0,
0.16,0.85,2684.0,
0.143,0.861,2825.0,
0.131,0.872,2966.0,
0.12,0.883,3108.0,
0.11,0.883,3249.0,
0.0989,0.892,3390.0,
0.0907,0.913,3531.0,
0.0829,0.921,3672.0,
0.0753,0.923,3814.0,
0.0689,0.93,3955.0,
0.0637,0.945,4096.0,
0.058,0.939,4238.0,
0.052,0.95,4379.0,
0.0486,0.95,4520.0,
0.044,0.948,4661.0,
0.0403,0.952,4802.0,
0.0372,0.974,4944.0,
0.034,0.962,5085.0,
