A,P,time,cat
1.007,0.0,0.0,0.055499999999999994
0.913,0.0527,2.144,
0.847,0.111,4.287,
0.796,0.166,6.431,
0.74,0.225,8.575,
0.679,0.276,10.72,
0.634,0.328,12.86,
0.588,0.378,15.01,
0.544,0.423,17.15,
0.504,0.463,19.29,
0.464,0.509,21.44,
0.42,0.546,23.58,
0.39,0.575,25.72,
0.354,0.612,27.87,
0.326,0.637,30.01,
0.297,0.672,32.16,
0.269,0.692,34.3,
0.247,0.726,36.44,
0.229,0.741,38.59,
0.208,0.764,40.73,
0.191,0.788,42.87,
0.174,0.795,45.02,
0.161,0.815,47.16,
0.146,0.82,49.31,
0.135,0.839,51.45,
0.124,0.842,53.59,
0.116,0.855,55.74,
0.108,0.861,57.88,
0.101,0.865,60.02,
0.0956,0.872,62.17,
0.0906,0.886,64.31,
0.0852,0.898,66.46,
0.0821,0.887,68.6,
0.0764,0.895,70.74,
0.0732,0.915,72.89,
0.0709,0.912,75.03,
