A,P,time,cat
1.009,0.0,0.0,0.037
0.903,0.0774,4.429,
0.818,0.157,8.857,
0.745,0.238,13.29,
0.675,0.302,17.71,
0.604,0.373,22.14,
0.541,0.43,26.57,
0.476,0.495,31.0,
0.426,0.548,35.43,
0.38,0.597,39.86,
0.336,0.636,44.29,
0.3,0.678,48.71,
0.264,0.714,53.14,
0.231,0.748,57.57,
0.205,0.772,62.0,
0.184,0.795,66.43,
0.163,0.815,70.86,
0.146,0.835,75.29,
0.128,0.852,79.71,
0.118,0.865,84.14,
0.106,0.866,88.57,
0.0969,0.888,93.0,
0.0883,0.888,97.43,
0.0836,0.896,102.0,
0.0773,0.901,106.0,
0.0734,0.909,111.0,
0.0686,0.921,115.0,
0.0659,0.911,120.0,
0.0636,0.916,124.0,
