P,A,time,cat
0.0,0.99,0.0,0.0125
0.104,0.889,6715.0,
0.199,0.798,13430.0,
0.287,0.715,20145.0,
0.367,0.635,26860.0,
0.433,0.566,33575.0,
0.493,0.508,40290.0,
0.552,0.454,47005.0,
0.597,0.404,53720.0,
0.646,0.356,60435.0,
0.679,0.319,67150.0,
0.718,0.28,73865.0,
0.744,0.25,80580.0,
0.775,0.225,87295.0,
0.803,0.2,94010.0,
0.816,0.174,100725.0,
0.844,0.157,107440.0,
0.856,0.138,114155.0,
0.878,0.122,120871.0,
0.896,0.108,127586.0,
0.909,0.0967,134301.0,
0.914,0.0867,141016.0,
0.918,0.0765,147731.0,
0.938,0.0682,154446.0,
0.93,0.0601,161161.0,
0.943,0.0539,167876.0,
0.952,0.0476,174591.0,
0.958,0.0423,181306.0,
0.959,0.0371,188021.0,
0.953,0.0332,194736.0,
0.979,0.0292,201451.0,
0.96,0.0259,208166.0,
0.97,0.0231,214881.0,
0.973,0.0202,221596.0,
0.986,0.0181,228311.0,
0.974,0.0163,235026.0,
