P,A,time,cat
0.0,1.0,0.0,0.03
0.0398,0.929,1.639,
0.0787,0.895,3.279,
0.119,0.852,4.918,
0.157,0.812,6.558,
0.196,0.77,8.197,
0.235,0.731,9.837,
0.274,0.702,11.48,
0.311,0.671,13.12,
0.35,0.617,14.75,
0.388,0.59,16.39,
0.428,0.542,18.03,
0.467,0.506,19.67,
0.501,0.476,21.31,
0.539,0.436,22.95,
0.572,0.398,24.59,
0.608,0.36,26.23,
0.647,0.327,27.87,
0.691,0.293,29.51,
0.727,0.255,31.15,
0.757,0.225,32.79,
0.779,0.193,34.43,
0.818,0.164,36.07,
0.837,0.132,37.71,
0.872,0.108,39.35,
0.889,0.082,40.99,
0.938,0.0624,42.63,
0.932,0.0451,44.26,
0.96,0.032,45.9,
0.961,0.0221,47.54,
0.979,0.0154,49.18,
0.976,0.011,50.82,
0.994,0.00819,52.46,
0.999,0.00641,54.1,
0.987,0.0054,55.74,
0.991,0.00473,57.38,
