A,P,time,cat
1.006,0.0,0.0,0.018
0.935,0.0581,739.0,
0.866,0.115,1478.0,
0.813,0.173,2216.0,
0.762,0.228,2955.0,
0.701,0.284,3694.0,
0.645,0.338,4433.0,
0.59,0.393,5172.0,
0.54,0.443,5910.0,
0.495,0.496,6649.0,
0.436,0.548,7388.0,
0.39,0.592,8127.0,
0.347,0.635,8866.0,
0.305,0.676,9604.0,
0.259,0.733,10343.0,
0.223,0.764,11082.0,
0.185,0.805,11821.0,
0.151,0.846,12560.0,
0.122,0.864,13299.0,
0.096,0.898,14037.0,
0.0738,0.921,14776.0,
0.0557,0.953,15515.0,
0.0413,0.955,16254.0,
0.0303,0.968,16993.0,
0.0212,0.986,17731.0,
0.0153,0.98,18470.0,
0.0108,0.987,19209.0,
