A,P,time,cat
1.0,0.0,0.0,0.046
0.885,0.106,56.49,
0.788,0.199,113.0,
0.721,0.277,169.0,
0.64,0.357,226.0,
0.579,0.423,282.0,
0.516,0.476,339.0,
0.47,0.531,395.0,
0.418,0.579,452.0,
0.376,0.624,508.0,
0.342,0.66,565.0,
0.307,0.693,621.0,
0.276,0.728,678.0,
0.25,0.74,734.0,
0.227,0.771,791.0,
0.204,0.795,847.0,
0.185,0.807,904.0,
0.171,0.831,960.0,
0.155,0.855,1017.0,
0.142,0.861,1073.0,
0.129,0.879,1130.0,
0.119,0.878,1186.0,
0.108,0.884,1243.0,
0.101,0.886,1299.0,
0.0923,0.907,1356.0,
0.0852,0.918,1412.0,
0.079,0.929,1469.0,
0.0739,0.914,1525.0,
0.0692,0.93,1582.0,
0.0634,0.924,1638.0,
0.0612,0.957,1695.0,
0.0568,0.942,1751.0,
0.0544,0.952,1808.0,
0.0509,0.96,1864.0,
0.0483,0.94,1921.0,
0.0461,0.956,1977.0,
