A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.016
0.237,0.663,0.078,25.24,
0.0876,0.754,0.141,50.48,
0.0563,0.726,0.204,75.71,
0.047,0.663,0.271,101.0,
0.0417,0.606,0.338,126.0,
0.0382,0.558,0.393,151.0,
0.0343,0.489,0.459,177.0,
0.0308,0.44,0.517,202.0,
0.0267,0.378,0.59,227.0,
0.0231,0.322,0.644,252.0,
0.0198,0.272,0.687,278.0,
0.0161,0.22,0.749,303.0,
0.013,0.172,0.802,328.0,
0.00998,0.125,0.858,353.0,
0.00722,0.0873,0.892,379.0,
0.00492,0.0555,0.945,404.0,
0.00304,0.0317,0.957,429.0,
0.00176,0.0178,0.983,454.0,
0.001,0.0098,0.985,480.0,
0.0,0.00616,0.984,505.0,
0.0,0.0045,0.992,530.0,
