A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.02
0.397,0.516,0.0639,15.52,
0.179,0.693,0.115,31.04,
0.0963,0.715,0.163,46.56,
0.0648,0.696,0.215,62.08,
0.0515,0.664,0.265,77.6,
0.0456,0.626,0.311,93.12,
0.0414,0.58,0.358,109.0,
0.0379,0.536,0.407,124.0,
0.0349,0.495,0.447,140.0,
0.0316,0.449,0.499,155.0,
0.0289,0.404,0.548,171.0,
0.0264,0.363,0.6,186.0,
0.0235,0.32,0.628,202.0,
0.0207,0.276,0.683,217.0,
0.0181,0.238,0.738,233.0,
0.0156,0.202,0.77,248.0,
0.013,0.164,0.806,264.0,
0.0107,0.13,0.839,279.0,
0.00865,0.0989,0.871,295.0,
0.00659,0.0726,0.908,310.0,
0.0049,0.0503,0.94,326.0,
0.00346,0.0331,0.952,341.0,
0.00239,0.0211,0.967,357.0,
0.00155,0.0138,0.979,372.0,
0.00104,0.00912,0.982,388.0,
