P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.031
0.0642,0.167,0.748,2260.0,
0.13,0.154,0.685,4520.0,
0.194,0.142,0.63,6780.0,
0.259,0.129,0.576,9040.0,
0.329,0.118,0.526,11299.0,
0.391,0.107,0.481,13559.0,
0.45,0.0956,0.421,15819.0,
0.519,0.0833,0.369,18079.0,
0.588,0.0715,0.315,20339.0,
0.647,0.06,0.268,22599.0,
0.712,0.0486,0.214,24859.0,
0.775,0.0376,0.165,27119.0,
0.834,0.0266,0.115,29379.0,
0.88,0.0167,0.0707,31638.0,
0.942,0.008,0.0328,33898.0,
0.978,0.00256,0.0099,36158.0,
0.992,0.0,0.00256,38418.0,
0.988,0.0,0.0,40678.0,
