P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03875
0.0364,0.172,0.76,1027.0,
0.0743,0.162,0.733,2054.0,
0.111,0.157,0.702,3082.0,
0.148,0.148,0.665,4109.0,
0.181,0.141,0.632,5136.0,
0.221,0.136,0.603,6163.0,
0.258,0.131,0.577,7190.0,
0.294,0.123,0.539,8218.0,
0.333,0.116,0.517,9245.0,
0.369,0.109,0.486,10272.0,
0.404,0.103,0.453,11299.0,
0.441,0.0959,0.427,12327.0,
0.473,0.0901,0.395,13354.0,
0.514,0.0826,0.367,14381.0,
0.552,0.0762,0.332,15408.0,
0.585,0.0706,0.308,16435.0,
0.626,0.0627,0.277,17463.0,
0.656,0.0566,0.25,18490.0,
0.696,0.0497,0.221,19517.0,
0.727,0.0436,0.189,20544.0,
0.767,0.0373,0.162,21571.0,
0.802,0.0313,0.136,22599.0,
0.834,0.0253,0.107,23626.0,
0.861,0.0195,0.0822,24653.0,
0.89,0.0142,0.058,25680.0,
0.927,0.00921,0.038,26708.0,
0.948,0.00549,0.0213,27735.0,
0.976,0.00288,0.0111,28762.0,
0.977,0.00145,0.00551,29789.0,
0.99,0.0,0.0027,30816.0,
0.993,0.0,0.00137,31844.0,
1.0,0.0,0.0,32871.0,
0.982,0.0,0.0,33898.0,
