A,P,time,cat
1.001,0.0,0.0,0.0075
0.93,0.0815,6681.0,
0.826,0.159,13363.0,
0.754,0.235,20044.0,
0.69,0.309,26725.0,
0.613,0.379,33407.0,
0.55,0.444,40088.0,
0.488,0.513,46769.0,
0.422,0.571,53451.0,
0.37,0.63,60132.0,
0.318,0.674,66813.0,
0.273,0.726,73495.0,
0.23,0.765,80176.0,
0.192,0.804,86858.0,
0.162,0.849,93539.0,
0.133,0.859,100220.0,
0.108,0.885,106902.0,
0.0862,0.911,113583.0,
0.0695,0.936,120264.0,
0.0552,0.944,126946.0,
0.0434,0.962,133627.0,
0.0346,0.96,140308.0,
0.027,0.958,146990.0,
0.021,0.973,153671.0,
