A,P,time,cat
1.016,0.0,0.0,0.005
0.912,0.0822,10124.0,
0.837,0.162,20248.0,
0.763,0.24,30373.0,
0.691,0.315,40497.0,
0.61,0.386,50621.0,
0.549,0.451,60745.0,
0.483,0.522,70869.0,
0.422,0.578,80994.0,
0.365,0.634,91118.0,
0.316,0.68,101242.0,
0.271,0.737,111366.0,
0.226,0.767,121490.0,
0.187,0.818,131615.0,
0.155,0.846,141739.0,
0.127,0.872,151863.0,
0.103,0.895,161987.0,
0.0834,0.916,172111.0,
0.0657,0.946,182236.0,
0.0527,0.948,192360.0,
0.0412,0.961,202484.0,
0.0321,0.963,212608.0,
0.0254,0.971,222732.0,
0.0197,0.985,232857.0,
0.0154,0.985,242981.0,
0.0118,0.988,253105.0,
