P,A,time,cat
0.0,1.005,0.0,0.015
0.0609,0.931,0.163,
0.118,0.87,0.327,
0.172,0.812,0.49,
0.225,0.768,0.654,
0.271,0.717,0.817,
0.328,0.659,0.981,
0.37,0.617,1.144,
0.422,0.572,1.308,
0.466,0.512,1.471,
0.517,0.475,1.635,
0.565,0.428,1.798,
0.609,0.381,1.962,
0.645,0.344,2.125,
0.685,0.298,2.289,
0.733,0.259,2.452,
0.767,0.221,2.616,
0.807,0.185,2.779,
0.827,0.153,2.943,
0.865,0.122,3.106,
0.888,0.0982,3.27,
0.912,0.077,3.433,
0.925,0.0595,3.597,
0.936,0.0481,3.76,
0.953,0.0405,3.924,
0.946,0.0351,4.087,
0.956,0.0319,4.251,
0.958,0.0301,4.414,
