P,A,time,cat
0.0,0.984,0.0,0.0225
0.0488,0.933,0.0862,
0.0961,0.893,0.172,
0.143,0.836,0.259,
0.187,0.798,0.345,
0.225,0.751,0.431,
0.268,0.711,0.517,
0.31,0.672,0.604,
0.348,0.63,0.69,
0.389,0.595,0.776,
0.426,0.552,0.862,
0.466,0.509,0.948,
0.503,0.479,1.035,
0.549,0.439,1.121,
0.575,0.406,1.207,
0.607,0.373,1.293,
0.652,0.336,1.379,
0.679,0.302,1.466,
0.71,0.272,1.552,
0.741,0.242,1.638,
0.763,0.21,1.724,
0.797,0.184,1.811,
0.825,0.159,1.897,
0.845,0.135,1.983,
0.879,0.114,2.069,
0.884,0.0949,2.155,
0.896,0.0775,2.242,
0.922,0.065,2.328,
0.929,0.0534,2.414,
0.942,0.0467,2.5,
0.945,0.0402,2.587,
0.941,0.0363,2.673,
0.956,0.0334,2.759,
