A,P,time,cat
1.002,0.0,0.0,0.006
0.961,0.041,2127.0,
0.908,0.0818,4254.0,
0.873,0.122,6381.0,
0.836,0.163,8508.0,
0.801,0.204,10635.0,
0.751,0.242,12762.0,
0.717,0.281,14889.0,
0.675,0.323,17016.0,
0.64,0.36,19142.0,
0.594,0.406,21269.0,
0.559,0.437,23396.0,
0.518,0.474,25523.0,
0.477,0.518,27650.0,
0.447,0.557,29777.0,
0.399,0.597,31904.0,
0.363,0.634,34031.0,
0.336,0.673,36158.0,
0.293,0.694,38285.0,
0.26,0.734,40412.0,
0.225,0.774,42539.0,
0.195,0.801,44666.0,
0.161,0.84,46793.0,
0.133,0.867,48920.0,
0.106,0.886,51047.0,
0.0819,0.907,53174.0,
0.0611,0.939,55300.0,
0.0433,0.941,57427.0,
0.0299,0.971,59554.0,
0.0199,0.98,61681.0,
0.0133,0.988,63808.0,
0.00906,0.987,65935.0,
0.00633,0.983,68062.0,
0.00491,0.998,70189.0,
0.00403,0.997,72316.0,
