A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.077
0.061,0.0975,0.755,0.0272,
0.0543,0.193,0.685,0.0544,
0.0472,0.287,0.59,0.0816,
0.0409,0.378,0.518,0.109,
0.0346,0.46,0.434,0.136,
0.029,0.54,0.363,0.163,
0.0236,0.609,0.299,0.19,
0.0195,0.677,0.242,0.218,
0.0153,0.731,0.195,0.245,
0.012,0.776,0.151,0.272,
0.00939,0.817,0.118,0.299,
0.00732,0.833,0.0923,0.327,
0.00583,0.86,0.0713,0.354,
0.00456,0.879,0.0564,0.381,
0.00362,0.891,0.045,0.408,
0.00287,0.914,0.0362,0.435,
0.00232,0.914,0.0289,0.463,
0.00188,0.936,0.0238,0.49,
0.00157,0.908,0.0196,0.517,
