A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09625
0.0611,0.0681,0.789,0.0153,
0.0574,0.138,0.713,0.0307,
0.0524,0.204,0.657,0.046,
0.0476,0.27,0.593,0.0613,
0.0432,0.335,0.53,0.0767,
0.0384,0.396,0.481,0.092,
0.034,0.46,0.422,0.107,
0.0296,0.508,0.376,0.123,
0.0258,0.567,0.324,0.138,
0.0225,0.61,0.285,0.153,
0.0193,0.666,0.24,0.169,
0.0164,0.705,0.204,0.184,
0.0138,0.732,0.174,0.199,
0.0116,0.77,0.146,0.215,
0.00956,0.79,0.122,0.23,
0.00815,0.809,0.101,0.245,
0.00672,0.831,0.0849,0.261,
0.00565,0.856,0.0716,0.276,
0.00475,0.872,0.0599,0.291,
0.00401,0.865,0.0511,0.307,
0.00343,0.872,0.043,0.322,
0.00295,0.887,0.0366,0.337,
0.00252,0.896,0.0317,0.353,
0.00218,0.896,0.0274,0.368,
0.00189,0.906,0.0234,0.383,
0.00165,0.909,0.0205,0.399,
0.00145,0.901,0.0181,0.414,
