A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.046
0.492,0.0503,0.458,11.23,
0.254,0.152,0.594,22.45,
0.14,0.264,0.588,33.68,
0.0864,0.372,0.536,44.91,
0.0574,0.469,0.475,56.14,
0.0417,0.548,0.402,67.36,
0.0314,0.629,0.34,78.59,
0.0251,0.68,0.283,89.82,
0.0202,0.737,0.24,101.0,
0.0167,0.772,0.202,112.0,
0.0139,0.82,0.167,124.0,
0.0114,0.832,0.14,135.0,
0.00968,0.868,0.115,146.0,
0.00796,0.874,0.0993,157.0,
0.00667,0.912,0.0821,168.0,
0.00556,0.92,0.0679,180.0,
0.00466,0.946,0.0574,191.0,
0.00389,0.947,0.0477,202.0,
0.0033,0.952,0.0402,213.0,
0.00277,0.958,0.034,225.0,
0.00229,0.974,0.0287,236.0,
0.00195,0.976,0.0242,247.0,
