A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057499999999999996
0.702,0.017,0.28,5.579,
0.491,0.0619,0.439,11.16,
0.356,0.12,0.518,16.74,
0.257,0.182,0.553,22.32,
0.188,0.251,0.552,27.89,
0.142,0.312,0.538,33.47,
0.107,0.379,0.502,39.05,
0.0838,0.434,0.471,44.63,
0.0671,0.493,0.437,50.21,
0.0544,0.541,0.396,55.79,
0.0454,0.588,0.365,61.37,
0.038,0.629,0.329,66.95,
0.0324,0.654,0.3,72.53,
0.0276,0.699,0.264,78.11,
0.0238,0.724,0.244,83.68,
0.0212,0.754,0.217,89.26,
0.0183,0.783,0.193,94.84,
0.0163,0.807,0.175,100.0,
0.0144,0.824,0.156,106.0,
0.0128,0.851,0.138,112.0,
0.0113,0.859,0.124,117.0,
0.0101,0.883,0.113,123.0,
0.00894,0.886,0.0992,128.0,
0.00811,0.9,0.0905,134.0,
0.00718,0.898,0.08,139.0,
0.00642,0.918,0.072,145.0,
0.00576,0.943,0.065,151.0,
0.00512,0.936,0.0574,156.0,
0.00456,0.945,0.0518,162.0,
0.00411,0.952,0.0468,167.0,
0.00369,0.959,0.0422,173.0,
0.00332,0.963,0.0373,179.0,
0.00296,0.953,0.0341,184.0,
0.00265,0.966,0.0305,190.0,
0.00237,0.985,0.0272,195.0,
0.00215,0.972,0.0248,201.0,
0.00195,0.982,0.0226,206.0,
0.00175,0.976,0.0203,212.0,
