A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.023
0.843,0.019,0.143,4.125,
0.702,0.0671,0.232,8.25,
0.592,0.13,0.276,12.38,
0.497,0.2,0.303,16.5,
0.421,0.274,0.305,20.62,
0.354,0.345,0.297,24.75,
0.296,0.418,0.287,28.88,
0.253,0.477,0.268,33.0,
0.212,0.534,0.242,37.12,
0.183,0.589,0.225,41.25,
0.155,0.647,0.201,45.38,
0.131,0.681,0.183,49.5,
0.112,0.72,0.163,53.62,
0.0955,0.75,0.147,57.75,
0.0806,0.78,0.13,61.88,
0.0695,0.809,0.116,66.0,
0.059,0.834,0.101,70.12,
0.05,0.859,0.0909,74.25,
0.0432,0.873,0.0799,78.38,
0.0368,0.889,0.072,82.5,
0.032,0.906,0.0638,86.62,
0.0273,0.911,0.056,90.75,
0.0234,0.919,0.0507,94.88,
0.02,0.931,0.0448,99.0,
0.0173,0.93,0.0399,103.0,
0.0148,0.941,0.0361,107.0,
0.0129,0.954,0.0324,111.0,
0.0111,0.945,0.0295,116.0,
0.00969,0.967,0.0267,120.0,
0.0082,0.969,0.0244,124.0,
0.00721,0.959,0.0225,128.0,
0.00619,0.969,0.0208,132.0,
