P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0375
0.0409,0.669,0.289,113.0,
0.127,0.47,0.408,226.0,
0.223,0.342,0.427,339.0,
0.323,0.262,0.409,452.0,
0.41,0.207,0.376,565.0,
0.483,0.17,0.336,678.0,
0.555,0.14,0.296,791.0,
0.623,0.117,0.261,904.0,
0.672,0.098,0.229,1017.0,
0.714,0.0829,0.199,1130.0,
0.752,0.0715,0.172,1243.0,
0.784,0.0607,0.15,1356.0,
0.813,0.0519,0.131,1469.0,
0.831,0.0455,0.113,1582.0,
0.851,0.0389,0.0988,1695.0,
0.862,0.034,0.0865,1808.0,
0.883,0.0298,0.0748,1921.0,
0.895,0.0256,0.0657,2034.0,
0.908,0.0224,0.058,2147.0,
0.919,0.0197,0.0511,2260.0,
0.93,0.0173,0.0452,2373.0,
0.941,0.0152,0.0401,2486.0,
0.942,0.0133,0.035,2599.0,
0.96,0.0118,0.0313,2712.0,
0.955,0.0102,0.028,2825.0,
0.954,0.0091,0.0248,2938.0,
0.968,0.00812,0.0223,3051.0,
0.97,0.00722,0.0202,3164.0,
0.958,0.0065,0.0185,3277.0,
0.967,0.00582,0.0166,3390.0,
