P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.03
0.0367,0.649,0.31,120.0,
0.115,0.447,0.431,240.0,
0.206,0.329,0.461,360.0,
0.295,0.254,0.444,479.0,
0.382,0.201,0.423,599.0,
0.455,0.166,0.38,719.0,
0.517,0.141,0.332,839.0,
0.579,0.12,0.306,959.0,
0.623,0.103,0.268,1079.0,
0.666,0.0889,0.238,1198.0,
0.706,0.0778,0.21,1318.0,
0.735,0.0695,0.185,1438.0,
0.765,0.0608,0.165,1558.0,
0.787,0.0536,0.148,1678.0,
0.807,0.0473,0.13,1798.0,
0.843,0.0419,0.117,1918.0,
0.853,0.037,0.103,2037.0,
0.873,0.0327,0.0917,2157.0,
0.884,0.029,0.0814,2277.0,
0.892,0.0259,0.074,2397.0,
0.909,0.0231,0.0656,2517.0,
0.91,0.0206,0.0588,2637.0,
0.917,0.0182,0.0526,2757.0,
0.937,0.0164,0.0474,2876.0,
0.943,0.0147,0.0429,2996.0,
0.942,0.0134,0.0386,3116.0,
0.941,0.012,0.0344,3236.0,
0.943,0.0108,0.0314,3356.0,
0.954,0.0097,0.0284,3476.0,
0.957,0.00881,0.026,3595.0,
0.967,0.00793,0.0239,3715.0,
0.965,0.00721,0.0217,3835.0,
0.969,0.00667,0.0201,3955.0,
