A,P,time,cat
1.005,0.0,0.0,0.062
0.897,0.0684,0.304,
0.826,0.135,0.609,
0.778,0.199,0.913,
0.713,0.262,1.218,
0.657,0.316,1.522,
0.597,0.369,1.826,
0.553,0.419,2.131,
0.508,0.469,2.435,
0.466,0.512,2.74,
0.424,0.551,3.044,
0.386,0.585,3.349,
0.359,0.618,3.653,
0.327,0.66,3.957,
0.304,0.678,4.262,
0.279,0.696,4.566,
0.256,0.721,4.871,
0.239,0.746,5.175,
0.224,0.763,5.479,
0.21,0.766,5.784,
0.196,0.788,6.088,
0.185,0.795,6.393,
0.176,0.807,6.697,
0.167,0.826,7.002,
0.16,0.836,7.306,
0.156,0.836,7.61,
0.149,0.832,7.915,
0.144,0.85,8.219,
0.141,0.853,8.524,
0.137,0.859,8.828,
