A,P,time,cat
0.995,0.0,0.0,0.005
0.87,0.129,15.14,
0.753,0.24,30.29,
0.659,0.339,45.43,
0.579,0.421,60.57,
0.512,0.489,75.71,
0.442,0.553,90.86,
0.386,0.615,106.0,
0.339,0.657,121.0,
0.301,0.7,136.0,
0.261,0.743,151.0,
0.23,0.766,167.0,
0.203,0.798,182.0,
0.18,0.821,197.0,
0.162,0.843,212.0,
0.145,0.847,227.0,
0.128,0.864,242.0,
0.114,0.875,257.0,
0.103,0.895,273.0,
0.0928,0.903,288.0,
0.0854,0.911,303.0,
0.0772,0.921,318.0,
0.0704,0.93,333.0,
0.065,0.932,348.0,
0.06,0.936,363.0,
0.0556,0.948,379.0,
0.0519,0.941,394.0,
0.0492,0.953,409.0,
0.0461,0.946,424.0,
