A,P,time,cat
0.99,0.0,0.0,0.10125
0.936,0.0531,51.36,
0.902,0.0998,103.0,
0.856,0.143,154.0,
0.814,0.176,205.0,
0.792,0.209,257.0,
0.762,0.237,308.0,
0.724,0.263,360.0,
0.702,0.286,411.0,
0.697,0.301,462.0,
0.674,0.318,514.0,
0.661,0.331,565.0,
0.655,0.348,616.0,
0.626,0.357,668.0,
0.629,0.369,719.0,
0.622,0.374,770.0,
0.603,0.383,822.0,
0.598,0.395,873.0,
0.594,0.399,925.0,
0.59,0.404,976.0,
0.585,0.408,1027.0,
0.582,0.41,1079.0,
0.578,0.417,1130.0,
0.577,0.415,1181.0,
0.571,0.426,1233.0,
0.568,0.427,1284.0,
0.562,0.429,1335.0,
0.565,0.431,1387.0,
0.565,0.436,1438.0,
0.557,0.43,1490.0,
0.559,0.431,1541.0,
0.556,0.434,1592.0,
0.561,0.443,1644.0,
0.551,0.434,1695.0,
