A,P,time,cat
1.006,0.0,0.0,0.081
0.932,0.0594,70.61,
0.894,0.11,141.0,
0.837,0.151,212.0,
0.807,0.19,282.0,
0.775,0.224,353.0,
0.75,0.251,424.0,
0.721,0.275,494.0,
0.701,0.298,565.0,
0.672,0.318,635.0,
0.661,0.332,706.0,
0.652,0.347,777.0,
0.636,0.359,847.0,
0.622,0.373,918.0,
0.609,0.38,988.0,
0.606,0.387,1059.0,
0.602,0.399,1130.0,
0.591,0.408,1200.0,
0.589,0.409,1271.0,
0.577,0.413,1342.0,
0.577,0.422,1412.0,
0.573,0.419,1483.0,
0.569,0.422,1553.0,
0.564,0.427,1624.0,
0.557,0.43,1695.0,
0.562,0.425,1765.0,
0.563,0.429,1836.0,
0.568,0.438,1906.0,
0.556,0.439,1977.0,
