P,A,time,cat
0.0,1.005,0.0,0.0225
0.127,0.862,84.76,
0.233,0.766,170.0,
0.328,0.673,254.0,
0.406,0.585,339.0,
0.477,0.518,424.0,
0.537,0.457,509.0,
0.587,0.412,593.0,
0.634,0.367,678.0,
0.666,0.33,763.0,
0.7,0.297,848.0,
0.729,0.265,932.0,
0.756,0.246,1017.0,
0.772,0.22,1102.0,
0.796,0.2,1187.0,
0.814,0.186,1271.0,
0.824,0.176,1356.0,
0.837,0.162,1441.0,
0.834,0.152,1526.0,
0.851,0.145,1610.0,
0.855,0.137,1695.0,
0.875,0.13,1780.0,
0.881,0.125,1865.0,
0.877,0.12,1949.0,
0.879,0.115,2034.0,
0.884,0.112,2119.0,
