P,A,time,cat
0.0,0.992,0.0,0.037500000000000006
0.0532,0.91,106.0,
0.103,0.859,212.0,
0.155,0.812,318.0,
0.202,0.761,424.0,
0.252,0.713,530.0,
0.304,0.669,636.0,
0.35,0.614,742.0,
0.393,0.579,848.0,
0.434,0.529,953.0,
0.482,0.49,1059.0,
0.522,0.447,1165.0,
0.561,0.405,1271.0,
0.597,0.372,1377.0,
0.624,0.338,1483.0,
0.654,0.301,1589.0,
0.698,0.28,1695.0,
0.726,0.253,1801.0,
0.74,0.228,1907.0,
0.76,0.204,2013.0,
0.785,0.188,2119.0,
0.795,0.171,2225.0,
0.813,0.159,2331.0,
0.825,0.147,2437.0,
0.835,0.139,2542.0,
0.841,0.13,2648.0,
0.857,0.125,2754.0,
0.859,0.123,2860.0,
0.868,0.118,2966.0,
0.868,0.114,3072.0,
0.855,0.113,3178.0,
0.866,0.111,3284.0,
0.87,0.11,3390.0,
