P,A,time,cat
0.0,1.0,0.0,0.025
0.0421,0.939,129.0,
0.0851,0.883,258.0,
0.128,0.85,387.0,
0.166,0.809,517.0,
0.209,0.774,646.0,
0.25,0.733,775.0,
0.284,0.685,904.0,
0.329,0.651,1033.0,
0.36,0.606,1162.0,
0.401,0.584,1291.0,
0.439,0.546,1421.0,
0.468,0.511,1550.0,
0.506,0.477,1679.0,
0.536,0.439,1808.0,
0.567,0.404,1937.0,
0.588,0.381,2066.0,
0.625,0.353,2195.0,
0.655,0.323,2325.0,
0.683,0.295,2454.0,
0.699,0.275,2583.0,
0.733,0.253,2712.0,
0.753,0.234,2841.0,
0.767,0.214,2970.0,
0.783,0.199,3099.0,
0.794,0.186,3229.0,
0.812,0.173,3358.0,
0.819,0.162,3487.0,
0.829,0.152,3616.0,
0.844,0.143,3745.0,
0.851,0.139,3874.0,
0.858,0.132,4003.0,
0.869,0.128,4133.0,
0.862,0.123,4262.0,
0.857,0.118,4391.0,
0.863,0.117,4520.0,
