A,P,time,cat
1.008,0.0,0.0,0.0175
0.892,0.108,61.78,
0.798,0.203,124.0,
0.71,0.288,185.0,
0.633,0.366,247.0,
0.571,0.423,309.0,
0.516,0.486,371.0,
0.47,0.527,432.0,
0.426,0.572,494.0,
0.393,0.609,556.0,
0.351,0.645,618.0,
0.325,0.676,680.0,
0.295,0.703,741.0,
0.275,0.733,803.0,
0.248,0.754,865.0,
0.232,0.753,927.0,
0.216,0.777,988.0,
0.201,0.803,1050.0,
0.188,0.813,1112.0,
0.177,0.819,1174.0,
0.164,0.824,1236.0,
0.155,0.852,1297.0,
0.147,0.848,1359.0,
0.14,0.857,1421.0,
0.133,0.866,1483.0,
0.127,0.865,1545.0,
0.123,0.877,1606.0,
0.119,0.873,1668.0,
0.114,0.879,1730.0,
0.111,0.887,1792.0,
0.105,0.879,1853.0,
0.103,0.891,1915.0,
0.101,0.895,1977.0,
