A,P,time,cat
1.001,0.0,0.0,0.014
0.867,0.135,96.04,
0.747,0.245,192.0,
0.659,0.338,288.0,
0.577,0.42,384.0,
0.506,0.489,480.0,
0.442,0.547,576.0,
0.405,0.608,672.0,
0.354,0.647,768.0,
0.315,0.687,864.0,
0.283,0.712,960.0,
0.258,0.738,1056.0,
0.234,0.766,1152.0,
0.211,0.793,1249.0,
0.193,0.81,1345.0,
0.178,0.812,1441.0,
0.168,0.833,1537.0,
0.156,0.851,1633.0,
0.147,0.856,1729.0,
0.135,0.858,1825.0,
0.128,0.872,1921.0,
0.121,0.872,2017.0,
0.116,0.88,2113.0,
0.111,0.903,2209.0,
0.107,0.875,2305.0,
0.103,0.898,2401.0,
