A,P,time,cat
0.999,0.0,0.0,0.048
0.908,0.0414,2.541,
0.872,0.0812,5.082,
0.842,0.121,7.624,
0.792,0.162,10.16,
0.758,0.202,12.71,
0.717,0.241,15.25,
0.683,0.279,17.79,
0.635,0.317,20.33,
0.599,0.36,22.87,
0.562,0.398,25.41,
0.52,0.437,27.95,
0.479,0.479,30.49,
0.446,0.508,33.04,
0.411,0.551,35.58,
0.378,0.586,38.12,
0.34,0.618,40.66,
0.304,0.659,43.2,
0.274,0.686,45.74,
0.24,0.726,48.28,
0.211,0.742,50.82,
0.179,0.777,53.37,
0.152,0.814,55.91,
0.127,0.843,58.45,
0.105,0.869,60.99,
0.0857,0.888,63.53,
0.0679,0.911,66.07,
0.0533,0.931,68.61,
0.0418,0.935,71.15,
0.033,0.952,73.7,
0.0262,0.955,76.24,
0.0212,0.966,78.78,
0.0173,0.977,81.32,
0.0147,0.974,83.86,
