P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.065
0.0841,0.729,0.155,0.386,
0.173,0.538,0.247,0.772,
0.25,0.394,0.301,1.159,
0.325,0.303,0.318,1.545,
0.388,0.232,0.323,1.931,
0.468,0.182,0.299,2.317,
0.527,0.147,0.272,2.703,
0.596,0.118,0.239,3.09,
0.656,0.0948,0.198,3.476,
0.72,0.0766,0.162,3.862,
0.77,0.063,0.124,4.248,
0.815,0.051,0.0925,4.634,
0.853,0.0402,0.0661,5.021,
0.88,0.0319,0.0465,5.407,
0.925,0.025,0.0327,5.793,
0.933,0.0193,0.0232,6.179,
0.948,0.0149,0.0168,6.565,
0.948,0.0114,0.0132,6.952,
0.975,0.00891,0.0107,7.338,
0.971,0.00674,0.00894,7.724,
