P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052
0.076,0.713,0.181,0.408,
0.154,0.52,0.288,0.816,
0.216,0.377,0.359,1.223,
0.275,0.287,0.39,1.631,
0.336,0.225,0.388,2.039,
0.399,0.178,0.375,2.447,
0.463,0.146,0.351,2.854,
0.513,0.12,0.318,3.262,
0.574,0.1,0.281,3.67,
0.632,0.0846,0.244,4.078,
0.678,0.0717,0.205,4.486,
0.733,0.0597,0.169,4.893,
0.775,0.0506,0.131,5.301,
0.819,0.0418,0.101,5.709,
0.856,0.0338,0.0761,6.117,
0.881,0.0275,0.055,6.525,
0.928,0.0219,0.0394,6.932,
0.924,0.0172,0.0286,7.34,
0.945,0.0135,0.0205,7.748,
0.967,0.0105,0.0157,8.156,
0.959,0.0081,0.0122,8.563,
0.973,0.00624,0.00992,8.971,
0.978,0.00493,0.00845,9.379,
