A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.14875
0.0977,0.708,0.0564,2260.0,
0.0908,0.649,0.114,4520.0,
0.0831,0.599,0.171,6780.0,
0.0765,0.55,0.224,9040.0,
0.0692,0.502,0.285,11299.0,
0.0627,0.447,0.34,13559.0,
0.0565,0.397,0.396,15819.0,
0.0492,0.355,0.454,18079.0,
0.0424,0.302,0.511,20339.0,
0.0353,0.251,0.567,22599.0,
0.0294,0.205,0.619,24859.0,
0.0221,0.158,0.685,27118.0,
0.0158,0.112,0.732,29378.0,
0.00976,0.0673,0.779,31638.0,
0.00478,0.0324,0.841,33898.0,
0.00191,0.013,0.886,36158.0,
0.0,0.00603,0.922,38418.0,
0.0,0.00324,0.954,40678.0,
0.0,0.00195,0.954,42938.0,
0.0,0.00123,0.976,45198.0,
0.0,0.0,0.981,47457.0,
0.0,0.0,0.987,49717.0,
0.0,0.0,0.986,51977.0,
0.0,0.0,0.994,54237.0,
