A,P,time,cat
0.999,0.0,0.0,0.06
0.891,0.0567,452.0,
0.84,0.112,904.0,
0.772,0.17,1356.0,
0.72,0.225,1808.0,
0.67,0.276,2260.0,
0.621,0.335,2712.0,
0.565,0.384,3164.0,
0.514,0.44,3616.0,
0.456,0.487,4068.0,
0.409,0.541,4520.0,
0.362,0.591,4972.0,
0.312,0.64,5424.0,
0.266,0.685,5875.0,
0.224,0.732,6327.0,
0.185,0.775,6779.0,
0.147,0.824,7231.0,
0.115,0.853,7683.0,
0.0879,0.891,8135.0,
0.0641,0.915,8587.0,
0.046,0.937,9039.0,
0.0325,0.954,9491.0,
0.0225,0.961,9943.0,
0.0153,0.983,10395.0,
0.0103,0.988,10847.0,
0.00694,0.997,11299.0,
