A,P,time,cat
0.987,0.0,0.0,0.054
0.817,0.142,2199.0,
0.712,0.248,4398.0,
0.626,0.33,6596.0,
0.567,0.391,8795.0,
0.505,0.445,10994.0,
0.46,0.493,13193.0,
0.42,0.536,15391.0,
0.386,0.578,17590.0,
0.352,0.59,19789.0,
0.326,0.625,21988.0,
0.302,0.65,24187.0,
0.283,0.678,26385.0,
0.262,0.692,28584.0,
0.242,0.714,30783.0,
0.225,0.723,32982.0,
0.209,0.74,35181.0,
0.2,0.753,37379.0,
0.187,0.765,39578.0,
0.176,0.788,41777.0,
0.165,0.789,43976.0,
0.155,0.796,46174.0,
0.148,0.8,48373.0,
0.141,0.814,50572.0,
0.134,0.815,52771.0,
0.128,0.828,54970.0,
0.122,0.827,57168.0,
0.115,0.842,59367.0,
0.11,0.848,61566.0,
0.107,0.848,63765.0,
0.102,0.842,65964.0,
0.0976,0.857,68162.0,
0.0941,0.863,70361.0,
0.0907,0.856,72560.0,
0.0874,0.866,74759.0,
0.084,0.86,76957.0,
0.0819,0.859,79156.0,
0.0798,0.875,81355.0,
