A,P,time,cat
1.004,0.0,0.0,0.081
0.785,0.151,1679.0,
0.68,0.263,3357.0,
0.594,0.346,5036.0,
0.516,0.415,6715.0,
0.461,0.468,8394.0,
0.411,0.524,10072.0,
0.369,0.556,11751.0,
0.335,0.593,13430.0,
0.307,0.624,15109.0,
0.284,0.642,16787.0,
0.259,0.675,18466.0,
0.237,0.686,20145.0,
0.218,0.71,21824.0,
0.204,0.737,23502.0,
0.189,0.746,25181.0,
0.174,0.759,26860.0,
0.167,0.759,28539.0,
0.155,0.776,30217.0,
0.144,0.784,31896.0,
0.137,0.796,33575.0,
0.13,0.803,35254.0,
0.121,0.815,36932.0,
0.116,0.822,38611.0,
0.108,0.821,40290.0,
0.102,0.822,41969.0,
0.0988,0.831,43647.0,
0.0938,0.835,45326.0,
0.0904,0.84,47005.0,
0.0864,0.85,48684.0,
0.0831,0.844,50362.0,
0.0794,0.855,52041.0,
0.0767,0.851,53720.0,
0.0747,0.855,55399.0,
0.0711,0.854,57077.0,
0.0695,0.85,58756.0,
