A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08375
0.295,0.524,0.176,160.0,
0.241,0.436,0.311,319.0,
0.205,0.361,0.415,479.0,
0.174,0.307,0.498,639.0,
0.149,0.268,0.569,798.0,
0.13,0.23,0.624,958.0,
0.112,0.202,0.665,1118.0,
0.0988,0.177,0.696,1277.0,
0.0878,0.157,0.737,1437.0,
0.0785,0.139,0.758,1597.0,
0.0721,0.127,0.78,1756.0,
0.0644,0.114,0.797,1916.0,
0.0583,0.106,0.815,2075.0,
0.0537,0.0969,0.817,2235.0,
0.0502,0.0883,0.829,2395.0,
0.047,0.0832,0.856,2554.0,
0.0438,0.0793,0.848,2714.0,
0.0415,0.0743,0.85,2874.0,
0.0397,0.0696,0.87,3033.0,
0.0378,0.0674,0.863,3193.0,
0.0364,0.0659,0.876,3353.0,
0.0351,0.0626,0.878,3512.0,
0.0338,0.0605,0.879,3672.0,
