A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.067
0.293,0.524,0.174,193.0,
0.248,0.435,0.303,385.0,
0.209,0.375,0.409,578.0,
0.177,0.319,0.492,770.0,
0.152,0.273,0.564,963.0,
0.133,0.24,0.607,1156.0,
0.117,0.209,0.655,1348.0,
0.102,0.184,0.69,1541.0,
0.0908,0.163,0.736,1733.0,
0.082,0.147,0.755,1926.0,
0.0734,0.132,0.779,2118.0,
0.0673,0.121,0.795,2311.0,
0.062,0.108,0.814,2504.0,
0.0557,0.101,0.821,2696.0,
0.0523,0.0931,0.831,2889.0,
0.0488,0.087,0.85,3081.0,
0.0452,0.0824,0.846,3274.0,
0.0436,0.0769,0.863,3467.0,
0.0408,0.0737,0.869,3659.0,
0.0391,0.0702,0.867,3852.0,
0.0375,0.0668,0.875,4044.0,
0.0359,0.0648,0.866,4237.0,
