A,P,time,cat
0.999,0.0,0.0,0.033
0.897,0.101,0.869,
0.81,0.196,1.739,
0.718,0.272,2.608,
0.651,0.348,3.478,
0.593,0.409,4.347,
0.522,0.469,5.216,
0.476,0.526,6.086,
0.432,0.569,6.955,
0.39,0.611,7.825,
0.351,0.643,8.694,
0.318,0.68,9.563,
0.291,0.711,10.43,
0.265,0.732,11.3,
0.242,0.745,12.17,
0.223,0.771,13.04,
0.205,0.802,13.91,
0.191,0.815,14.78,
0.173,0.824,15.65,
0.163,0.836,16.52,
0.154,0.849,17.39,
0.143,0.855,18.26,
0.135,0.871,19.13,
0.128,0.875,20.0,
0.122,0.887,20.87,
0.116,0.891,21.73,
0.109,0.89,22.6,
0.105,0.898,23.47,
0.102,0.902,24.34,
0.0981,0.904,25.21,
0.0954,0.903,26.08,
0.0918,0.903,26.95,
0.0894,0.913,27.82,
0.0872,0.912,28.69,
