A,P,time,cat
1.007,0.0,0.0,0.022
0.889,0.116,1.501,
0.777,0.218,3.002,
0.693,0.311,4.502,
0.609,0.391,6.003,
0.535,0.455,7.504,
0.478,0.523,9.005,
0.423,0.576,10.51,
0.378,0.625,12.01,
0.34,0.659,13.51,
0.309,0.694,15.01,
0.275,0.724,16.51,
0.247,0.742,18.01,
0.222,0.774,19.51,
0.206,0.805,21.01,
0.185,0.817,22.51,
0.171,0.836,24.01,
0.157,0.848,25.51,
0.147,0.86,27.01,
0.135,0.865,28.52,
0.128,0.874,30.02,
0.121,0.873,31.52,
0.113,0.89,33.02,
0.108,0.891,34.52,
0.103,0.889,36.02,
0.0992,0.908,37.52,
