P,A,time,cat
0.0,1.013,0.0,0.039
0.21,0.75,2948.0,
0.354,0.612,5895.0,
0.468,0.507,8843.0,
0.546,0.419,11791.0,
0.615,0.353,14738.0,
0.663,0.295,17686.0,
0.713,0.251,20634.0,
0.75,0.214,23581.0,
0.78,0.183,26529.0,
0.811,0.155,29477.0,
0.835,0.135,32424.0,
0.852,0.115,35372.0,
0.86,0.0992,38319.0,
0.876,0.0842,41267.0,
0.88,0.0742,44215.0,
0.895,0.0636,47162.0,
0.906,0.055,50110.0,
0.913,0.0476,53058.0,
0.923,0.0413,56005.0,
0.931,0.0356,58953.0,
0.941,0.0306,61901.0,
0.93,0.0271,64848.0,
0.951,0.023,67796.0,
