P,A,time,cat
0.0,0.998,0.0,0.058499999999999996
0.181,0.773,1695.0,
0.311,0.638,3390.0,
0.417,0.531,5085.0,
0.495,0.452,6780.0,
0.564,0.386,8475.0,
0.611,0.333,10170.0,
0.659,0.286,11864.0,
0.701,0.25,13559.0,
0.737,0.216,15254.0,
0.754,0.188,16949.0,
0.776,0.164,18644.0,
0.804,0.144,20339.0,
0.819,0.126,22034.0,
0.83,0.11,23729.0,
0.851,0.0973,25424.0,
0.865,0.0863,27119.0,
0.862,0.0743,28814.0,
0.878,0.0656,30508.0,
0.891,0.058,32203.0,
0.89,0.0512,33898.0,
0.9,0.0449,35593.0,
0.896,0.0391,37288.0,
0.912,0.0353,38983.0,
0.904,0.0309,40678.0,
