P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.057
0.0237,0.113,0.824,32.09,
0.0628,0.21,0.683,64.18,
0.106,0.277,0.572,96.27,
0.148,0.326,0.475,128.0,
0.193,0.355,0.399,160.0,
0.236,0.374,0.337,193.0,
0.28,0.376,0.291,225.0,
0.331,0.372,0.249,257.0,
0.372,0.359,0.217,289.0,
0.42,0.348,0.188,321.0,
0.46,0.325,0.163,353.0,
0.504,0.3,0.144,385.0,
0.545,0.274,0.128,417.0,
0.589,0.248,0.113,449.0,
0.629,0.22,0.0984,481.0,
0.666,0.196,0.087,513.0,
0.713,0.167,0.0765,546.0,
0.752,0.14,0.0682,578.0,
0.775,0.114,0.0598,610.0,
0.812,0.0926,0.0525,642.0,
0.848,0.0722,0.0451,674.0,
0.873,0.0554,0.0391,706.0,
0.892,0.0416,0.0335,738.0,
0.927,0.031,0.0285,770.0,
0.923,0.0234,0.0239,802.0,
0.939,0.018,0.0206,834.0,
0.952,0.0145,0.0174,866.0,
0.956,0.0117,0.0147,899.0,
0.975,0.00998,0.0123,931.0,
0.967,0.00863,0.0104,963.0,
0.98,0.00766,0.00888,995.0,
0.98,0.00702,0.00743,1027.0,
0.984,0.0065,0.00631,1059.0,
