P,A,time,cat
0.0,0.998,0.0,0.033
0.17,0.822,0.00812,
0.298,0.692,0.0162,
0.403,0.587,0.0244,
0.486,0.5,0.0325,
0.543,0.439,0.0406,
0.603,0.381,0.0487,
0.648,0.338,0.0568,
0.686,0.299,0.0649,
0.719,0.271,0.0731,
0.755,0.241,0.0812,
0.769,0.214,0.0893,
0.789,0.195,0.0974,
0.809,0.179,0.106,
0.824,0.163,0.114,
0.829,0.15,0.122,
0.84,0.139,0.13,
0.866,0.129,0.138,
0.865,0.122,0.146,
0.868,0.114,0.154,
0.881,0.107,0.162,
0.887,0.101,0.17,
0.892,0.0953,0.179,
0.889,0.0914,0.187,
0.897,0.0889,0.195,
0.902,0.0841,0.203,
0.906,0.083,0.211,
0.901,0.0797,0.219,
0.904,0.0777,0.227,
0.894,0.0744,0.235,
0.911,0.0727,0.244,
0.921,0.0718,0.252,
0.905,0.0708,0.26,
0.908,0.0691,0.268,
0.917,0.0681,0.276,
