A,P,time,cat
0.992,0.0,0.0,0.021
0.874,0.121,0.67,
0.765,0.224,1.34,
0.684,0.317,2.01,
0.604,0.397,2.68,
0.53,0.472,3.35,
0.464,0.528,4.02,
0.416,0.592,4.69,
0.368,0.635,5.36,
0.325,0.679,6.03,
0.286,0.71,6.7,
0.254,0.742,7.37,
0.226,0.771,8.04,
0.199,0.798,8.71,
0.178,0.821,9.38,
0.158,0.842,10.05,
0.141,0.858,10.72,
0.125,0.866,11.39,
0.113,0.882,12.06,
0.101,0.904,12.73,
0.0906,0.904,13.4,
0.0813,0.918,14.07,
0.0734,0.919,14.74,
0.0665,0.933,15.41,
0.0599,0.941,16.08,
0.0539,0.945,16.75,
0.0488,0.946,17.42,
0.0452,0.947,18.09,
0.0415,0.963,18.76,
