P,A,time,cat
0.0,1.007,0.0,0.033
0.0186,0.951,2932.0,
0.0377,0.925,5863.0,
0.0576,0.91,8795.0,
0.0754,0.894,11727.0,
0.0958,0.882,14659.0,
0.117,0.857,17590.0,
0.136,0.819,20522.0,
0.157,0.813,23454.0,
0.177,0.793,26385.0,
0.201,0.774,29317.0,
0.221,0.75,32249.0,
0.245,0.727,35180.0,
0.268,0.703,38112.0,
0.291,0.697,41044.0,
0.315,0.657,43976.0,
0.34,0.633,46907.0,
0.367,0.61,49839.0,
0.391,0.577,52771.0,
0.419,0.55,55702.0,
0.448,0.525,58634.0,
0.476,0.497,61566.0,
0.506,0.469,64497.0,
0.538,0.436,67429.0,
0.564,0.404,70361.0,
0.6,0.375,73293.0,
0.635,0.336,76224.0,
0.665,0.306,79156.0,
0.702,0.268,82088.0,
0.743,0.232,85019.0,
0.791,0.194,87951.0,
0.821,0.155,90883.0,
0.858,0.12,93814.0,
0.888,0.09,96746.0,
0.907,0.0709,99678.0,
0.917,0.0603,102610.0,
0.938,0.0555,105541.0,
0.954,0.0539,108473.0,
