P,A,time,cat
0.0,0.991,0.0,0.015
0.129,0.865,437.0,
0.243,0.76,875.0,
0.339,0.657,1312.0,
0.419,0.58,1750.0,
0.49,0.506,2187.0,
0.553,0.44,2624.0,
0.611,0.384,3062.0,
0.654,0.338,3499.0,
0.701,0.297,3936.0,
0.74,0.26,4374.0,
0.777,0.227,4811.0,
0.791,0.2,5249.0,
0.833,0.177,5686.0,
0.849,0.156,6123.0,
0.858,0.137,6561.0,
0.882,0.119,6998.0,
0.891,0.106,7436.0,
0.91,0.0939,7873.0,
0.914,0.0829,8310.0,
0.922,0.0731,8748.0,
0.932,0.0657,9185.0,
0.946,0.0576,9623.0,
0.958,0.0522,10060.0,
0.958,0.0457,10497.0,
0.958,0.0411,10935.0,
0.972,0.0368,11372.0,
0.972,0.033,11809.0,
0.962,0.0297,12247.0,
0.969,0.0267,12684.0,
0.977,0.0243,13122.0,
0.973,0.022,13559.0,
