A,P,time,cat
1.006,0.0,0.0,0.11099999999999999
0.882,0.0505,14.53,
0.83,0.0993,29.06,
0.778,0.147,43.59,
0.74,0.189,58.12,
0.697,0.234,72.65,
0.667,0.272,87.18,
0.625,0.309,102.0,
0.588,0.346,116.0,
0.561,0.378,131.0,
0.524,0.411,145.0,
0.505,0.435,160.0,
0.48,0.46,174.0,
0.455,0.478,189.0,
0.437,0.503,203.0,
0.416,0.521,218.0,
0.406,0.545,232.0,
0.388,0.556,247.0,
0.373,0.572,262.0,
0.369,0.584,276.0,
0.35,0.599,291.0,
0.342,0.598,305.0,
0.336,0.614,320.0,
0.325,0.626,334.0,
0.32,0.632,349.0,
0.317,0.641,363.0,
0.31,0.648,378.0,
0.307,0.649,392.0,
0.302,0.651,407.0,
0.3,0.653,421.0,
0.297,0.659,436.0,
0.293,0.66,450.0,
0.294,0.675,465.0,
0.291,0.672,479.0,
0.289,0.66,494.0,
