A,P,time,cat
0.985,0.0,0.0,0.062
0.906,0.0953,26.03,
0.825,0.183,52.05,
0.738,0.26,78.08,
0.667,0.327,104.0,
0.606,0.393,130.0,
0.546,0.444,156.0,
0.498,0.499,182.0,
0.459,0.546,208.0,
0.409,0.588,234.0,
0.375,0.622,260.0,
0.339,0.654,286.0,
0.309,0.688,312.0,
0.28,0.716,338.0,
0.253,0.737,364.0,
0.23,0.76,390.0,
0.212,0.783,416.0,
0.193,0.809,442.0,
0.174,0.82,468.0,
0.159,0.837,494.0,
0.145,0.856,521.0,
0.133,0.866,547.0,
0.121,0.886,573.0,
0.111,0.886,599.0,
0.101,0.895,625.0,
0.0914,0.917,651.0,
0.0843,0.906,677.0,
0.0767,0.921,703.0,
0.0702,0.924,729.0,
0.064,0.929,755.0,
0.0588,0.936,781.0,
0.0537,0.951,807.0,
0.0493,0.948,833.0,
0.0445,0.948,859.0,
0.0415,0.956,885.0,
0.0376,0.962,911.0,
0.0345,0.96,937.0,
0.0317,0.971,963.0,
0.0292,0.964,989.0,
