A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.1175
0.596,0.125,0.252,0.00657,
0.357,0.0837,0.536,0.0131,
0.213,0.0496,0.719,0.0197,
0.129,0.0308,0.823,0.0263,
0.0772,0.021,0.89,0.0329,
0.0465,0.015,0.933,0.0394,
0.0283,0.0116,0.942,0.046,
0.0173,0.00964,0.958,0.0526,
0.0107,0.00838,0.986,0.0591,
0.00681,0.00763,0.966,0.0657,
0.00443,0.00725,0.983,0.0723,
0.00306,0.00699,0.975,0.0789,
0.00224,0.00674,0.981,0.0854,
0.00173,0.00675,0.99,0.092,
0.00145,0.00675,0.973,0.0986,
0.00127,0.00665,0.985,0.105,
0.00117,0.00662,0.982,0.112,
0.00109,0.00663,0.993,0.118,
0.00106,0.00659,0.975,0.125,
0.00104,0.00672,0.98,0.131,
0.00102,0.00659,0.995,0.138,
